redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zintertoreParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zlexcount
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zlexcountBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zmpop
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zmscore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zpopmax
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zpopmaxWithCount
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zpopmin
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrandmember
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrange
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangeByLex
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangeByLexBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangeParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangeWithScores
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangebyscore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangebyscoreWithScores
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrangestore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrank
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrem
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zremrangeByLex
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zremrangeByLexBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zremrangeByRank
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zremrangeByScore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zremrangeByScoreExclusive
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrange
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrangeByLex
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrangeByLexBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrangeWithScores
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrangebyscore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrangebyscoreWithScores
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zrevrank
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zscan
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zscanCount
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zscanMatch
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zscore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zunion
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zunionstore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortedSetCommandsTest#zunionstoreParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sort
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortAlpha
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortBy
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortDesc
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortGet
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortLimit
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sortStore
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.SortingCommandsTest#sort_ro
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#pipeline
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#transaction
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xack
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xadd
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xaddParamsId
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xaddWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xautoclaim
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xautoclaimBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xautoclaimJustId
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xautoclaimJustIdBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xclaimJustId
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xclaimWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xdel
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xgroup
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xinfo
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xinfoStreamFullWithPending
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xlen
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xpendingRange
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xpendingWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xrange
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xrangeExclusive
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xreadBlockZero
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xreadGroupWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xreadGroupWithParamsWhenPendingMessageIsDiscarded
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xreadWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xrevrange
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xrevrangeExclusive
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xtrim
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StreamsCommandsTest#xtrimWithParams
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#append
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#decr
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#decrBy
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#decrByWrongValue
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#decrWrongValue
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#getDel
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#getEx
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#getSet
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incr
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrBy
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrByFloat
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrByFloatWrongValue
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrByWrongValue
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrLargeNumbers
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrReallyLargeNumbers
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#incrWrongValue
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#lcs
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#mget
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#mset
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#msetnx
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#psetex
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#setAndGet
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#setex
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#setnx
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strAlgoLcs
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strAlgoLcsWithIdx
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strAlgoLcsWithKey
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strAlgoLcsWithKeyAndIdx
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strAlgoLcsWithLen
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#strlen
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.StringValuesCommandsTest#substr
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#discard
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#discardFail
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#execFail
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#multi
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#testCloseable
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#testResetStateWhenInMulti
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#testResetStateWhenInWatch
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#testResetStateWithFullyExecutedTransaction
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#testTransactionWithGeneralCommand
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#transactionResponse
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#transactionResponseBinary
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#transactionResponseWithError
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#transactionResponseWithErrorWithGeneralCommand
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#transactionResponseWithinPipeline
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#unwatch
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#validateWhenInMulti
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.TransactionCommandsTest#watch
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#hdel
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#lpush
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#rpush
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#sadd
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#zadd
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.jedis.VariadicCommandsTest#zrem
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledAllKindOfValuesCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledAllKindOfValuesCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledBinaryValuesCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledBinaryValuesCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledBitCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledBitCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledGeoCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledGeoCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledHashesCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledHashesCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledHyperLogLogCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledHyperLogLogCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledListCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledListCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledPipelinedTest#redis.clients.jedis.commands.unified.pooled.PooledPipelinedTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledSetCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledSetCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledSortedSetCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledSortedSetCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.commands.unified.pooled.PooledStringValuesCommandsTest#redis.clients.jedis.commands.unified.pooled.PooledStringValuesCommandsTest
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.modules.search.DocumentTest#serialize
redis/jedis,519faa333030740f338eae0cdc211a9b0f234e0c,redis.clients.jedis.modules.search.DocumentTest#toStringWithoutPayload


RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.examples.chapter3.RefactorTest#allStringJoins
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter2.Question2Test#exampleInB
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.FilterUsingReduceTest#emptyList
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.FilterUsingReduceTest#falseRemovesEverything
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.FilterUsingReduceTest#filterPartOfList
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.FilterUsingReduceTest#trueReturnsEverything
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.MapUsingReduceTest#emptyList
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.MapUsingReduceTest#identityMapsToItself
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.MapUsingReduceTest#incrementingNumbers
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.Question1Test#addsEmptyList
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.Question1Test#addsListWithValues
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.Question1Test#extractsNamesAndOriginsOfArtists
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.Question1Test#findsShortAlbums
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.Question2Test#internal
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.StringExercisesTest#countsLowercaseLetterExample
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.StringExercisesTest#findsMostLowercaseString
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.StringExercisesTest#noLowercaseLettersInAnEmptyString
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.StringExercisesTest#noStringReturnedForEmptyList
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter3.StringExercisesTest#suppoertsNoLowercaseLetters
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter4.PerformanceTest#findsAllTheBeatles
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter5.FibonacciTest#fibonacciMatchesOpeningSequence
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter5.GroupingByTest#stringsByLength
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter5.LongestNameTest#findsLongestNameByCollecting
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter5.LongestNameTest#findsLongestNameByReduce
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter5.WordCountTest#passesBookExample
RichardWarburton/java-8-lambdas-exercises,87fdadf617461dcd22badbd6f69a457e37e1c42f,com.insightfullogic.java8.exercises.chapter6.SerialToParallelTest#testSerialToParallel
